text,label
lol,unclear
cool,unclear
nice,unclear
great,unclear
fine,unclear
alright,unclear
got it,unclear
i see,unclear
whatever,unclear
nothing,unclear
forget it,unclear
never mind,unclear
keys,unclear
wallet,unclear
phone,unclear
water,unclear
medicine,unclear
gym,unclear
alarm,unclear
reminder,unclear
password,unclear
meeting,unclear
put it somewhere,unclear
saved it,unclear
left it,unclear
that thing,unclear
the item,unclear
something,unclear
somewhere,unclear
do it,unclear
help,unclear
what can you do,unclear
