text,label
Cancel all my active reminders,cancel_all
Turn off the morning alarm reminder,cancel_specific
Could be,unclear
The warranty card is in the purchase receipt folder,save
Where did I save my PF account number,search
Set reminder for dentist checkup next Tuesday 3pm,reminder
Delete all recurring reminders,cancel_all
Remove the hydration reminder,cancel_specific
Perhaps,unclear
My shirt size is large and trouser is 34,save
What's the reference number for the complaint,search
Remind me to refill gas cylinder every month,reminder
Stop all recurring reminders,cancel_all
Cancel reminder about team lunch,cancel_specific
I suppose,unclear
The bike servicing center number is 7654321098,save
Did I note the meeting room number,search
Remind me to check oven in 15 minutes,reminder
Clear all my reminders,cancel_all
I don't want the break reminder anymore,cancel_specific
Sure thing,unclear
I stored my certificates in the blue file,save
What time is the flight landing,search
Set daily reminder to review tasks at 5pm,reminder
Remove all notifications,cancel_all
Delete the reminder to call electrician,cancel_specific
Absolutely,unclear
The power backup battery was replaced yesterday,save
Where are my car keys,search
Remind me to pay electricity bill every month on 10th,reminder
Stop everything,cancel_all
Cancel the reminder for morning jog,cancel_specific
Got it thanks,unclear
My doctor's clinic is on MG Road near Cafe Coffee Day,save
What's the complaint tracking ID,search
Remind me to attend webinar at 7pm today,reminder
Turn off all active reminders,cancel_all
Remove the reminder about renewing license,cancel_specific
Okay cool,unclear
I put the ladder in the garage storage room,save
When is the quarterly review meeting,search
Set reminder to take dog for walk at 6pm daily,reminder
Delete every reminder I have,cancel_all
Stop the reminder to check blood pressure,cancel_specific
Nice,unclear
