text,label
NEVER MIND!,unclear
delete the grocery reminder,cancel_specific
At 9am remind me to eat breakfast,reminder
Show me where my documents is,search
Where did I store my jacket?,search
What's the office WiFi password?,search
LET ME THINK,unclear
Recurring reminder every 2 hour to study,reminder
I left my camera on the bathroom,save
can you i want to stop all reminders please,cancel_all
PLEASE DELETE EVERYTHING IMMEDIATELY,cancel_all
LOL?,unclear
remove my exercise reminder,cancel_specific
Search water bottle,search
Find where I put my notebook,search
In 20 hrs remind me to eat lunch,reminder
Look for my remote,search
got it,unclear
Where did I place my house keys?,search
Turn off all scheduled reminders,cancel_all
remove that meeting reminder,cancel_specific
Just i want to cancel all reminders right now,cancel_all
just I want to cancel all reminders right now,cancel_all
I borrowed 100 from Lisa,save
PIN for phone is 7890,save
Remind me every 1 hr to call dad,reminder
Remind me to charge phone in 3 hr,reminder
The meeting is at 10am,save
Whatever,unclear
Look for my car keys,search
The ID card is in the wardrobe,save
My doctor's phone number is 43214400,save
Just delete all active reminders,cancel_all
i forgot?,unclear
eat dinner in 5 minute,reminder
Huh??,unclear
I want to cancel the meeting reminder,cancel_specific
I'd like to remove the study reminder,cancel_specific
Mhm,unclear
and?.,unclear
stop the posture reminder,cancel_specific
can you I want to delete all my reminders for me,cancel_all
HI?,unclear
Locate my power bank,search
I need to find my TV remote,search
turn off the wake up reminder,cancel_specific
Where can I find my backpack?,search
Just can you turn off all my reminders for me,cancel_all
Remind me to charge phone please,reminder
Every 60 mins remind me to walk around,reminder
aaa!,unclear
Ok?,unclear
I want to stop the walk reminder,cancel_specific
cancel my yoga reminder,cancel_specific
Reminder in 30 minutes to stretch,reminder
Do you know where my headphones is?,search
Reminder in 20 hour to eat lunch,reminder
Repeat reminder to eat lunch every 45 hour,reminder
please stop hydration reminder,cancel_specific
Why?,unclear
I'd like to stop the posture reminder,cancel_specific
I have meeting tomorrow,save
I need to remove all recurring reminders for me,cancel_all
I need to I want to cancel all reminders right now,cancel_all
HEY.,unclear
i need to remove all active reminders for me,cancel_all
SET?,unclear
Password for phone is abc123,save
Search for power bank,search
I WANT TO CANCEL ALL RECURRING REMINDERS,cancel_all
Where can I find my purse?,search
can you delete the sleep reminder,cancel_specific
Don't forget flight is tomorrow,save
Get my wallet location,search
Where can I find my laptop?,search
Where's the car keys?,search
My garage password is abc123,save
bank PIN is 1234,save
cancel grocery reminder,cancel_specific
Don't let me forget to study,reminder
cancel the sleep reminder,cancel_specific
The code for GPay is abc123,save
I WANT TO CAN YOU CANCEL ALL REMINDERS FOR ME,cancel_all
Just please cancel all my reminders please,cancel_all
Remind me to clean room after 30 mins,reminder
Is there any info on water bottle?,search
disable lunch reminder,cancel_specific
Find where I put my ID card,search
Did I note where my power bank is?,search
Remind me to take vitamins after 30 hrs,reminder
QUICKLY PLEASE CLEAR ALL REMINDERS,cancel_all
I need to cancel every single reminder,cancel_all
delete my evening reminder,cancel_specific
I have meeting on Monday,save
i want to remove all alerts,cancel_all
Create a reminder to clean room,reminder
Every 10 hours remind me to practice yoga,reminder
Give me my office WiFi password,search
please remove water reminder,cancel_specific
do laundry after 60 hr,reminder
stop my wake up reminder,cancel_specific
Don't let me forget to feed the pet,reminder
30 minute reminder to read,reminder
please remove daily reminder,cancel_specific
Remind me to take vitamins every 45 mins,reminder
Where's my glasses?,search
check email reminder,reminder
Alert me to feed the pet,reminder
I gave my house keys to colleague,save
The Spotify password is password123,save
Did I return the wallet?,search
I owe friend 2000 rupees,save
Can you find my TV remote?,search
can you delete the exercise reminder,cancel_specific
Quickly please cancel all my reminders now,cancel_all
can you stop the email reminder,cancel_specific
i want to delete all alarms right now,cancel_all
cancel that call reminder,cancel_specific
just clear all the reminders,cancel_all
I owe mom 5000 rupees,save
Recurring reminder every 5 mins to walk around,reminder
Alert me to attend meeting,reminder
I want to cancel the daily reminder,cancel_specific
i need to stop all reminders please,cancel_all
I owe Lisa 2000 rupees,save
Tell me my Spotify password,search
can you clear all pending reminders immediately,cancel_all
ZZZ,unclear
laptop password is password123,save
Where did I store my house keys?,search
i want to remove all pending reminders now,cancel_all
COULD YOU DELETE ALL THE REMINDERS NOW,cancel_all
Tell me about bag,search
Where is the umbrella?,search
Where have I put my keys?,search
Where are my bike keys?,search
stop my hydration reminder,cancel_specific
What is my phone PIN?,search
THEN?.,unclear
Lisa owes me 5000,save
can you kill all reminders right now,cancel_all
ohh,unclear
I don't want the bills reminder anymore,cancel_specific
Note that deadline is at 5pm,save
My class is at 9am,save
Remind me to study every 3 hour,reminder
Where did I place my iPad?,search
THANKS,unclear
CAN YOU CANCEL ALL PENDING REMINDERS IMMEDIATELY,cancel_all
ATM password is secret456,save
What's the locker password?,search
i want to please clear all reminders right now,cancel_all
please just clear all my reminders immediately,cancel_all
Where are my cable?,search
delete the breakfast reminder,cancel_specific
The office WiFi password is qwerty,save
delete sleep reminder,cancel_specific
My birthday is 13575875,save
quickly stop all pending reminders right now,cancel_all
Have I saved anything about headphones?,search
cancel vitamins reminder,cancel_specific
Look up jacket,search
Reminder in 5 hour to check email,reminder
I want to remove the bills reminder,cancel_specific
delete dinner reminder,cancel_specific
Remind me to clean room at 7am,reminder
how are you,unclear
Tom has my keyboard,save
deactivate break reminder,cancel_specific
QUICKLY TURN OFF ALL ACTIVE REMINDERS IMMEDIATELY,cancel_all
What is mom's birthday?,search
I'd like to cancel the meeting reminder,cancel_specific
HUH?.,unclear
can you clear all active reminders now,cancel_all
Remind me to walk around every 5 hour,reminder
can you stop the morning reminder,cancel_specific
please can you cancel all reminders,cancel_all
AHA!,unclear
Where did I place my credit card?,search
I parked my power bank in dining table,save
stop morning reminder,cancel_specific
Remember where my TV remote is?,search
Repeat reminder to stand up every 20 minute,reminder
PLEASE REMOVE ALL RECURRING REMINDERS NOW,cancel_all
My bank PIN is 2468,save
friend's anniversary is 12347330,save
Every 30 minute call mom,reminder
MAYBE.,unclear
I gave my credit card to dad,save
Reminder in 60 hrs to charge phone,reminder
go!,unclear
THANKS!,unclear
Look for my credit card,search
In 45 mins remind me to buy groceries,reminder
Remind me every 20 minutes to take medicine,reminder
Recurring reminder every 20 min to go to gym,reminder
Search for my bag,search
Errr?,unclear
I want to please cancel all my reminders please,cancel_all
don't remind me about hourly anymore,cancel_specific
practice yoga after 10 min,reminder
I don't need the dinner reminder,cancel_specific
The code for email is qwerty,save
Every 5 minutes remind me to attend meeting,reminder
Hiya!,unclear
My purse is on the car,save
cancel that email reminder,cancel_specific
FINE,unclear
I want to stop the dinner reminder,cancel_specific
Find where I put my passport,search
Remind me to practice yoga after 20 hrs,reminder
So what?.,unclear
brb.,unclear
My address is 55556724,save
I want to cancel the hydration reminder,cancel_specific
Don't forget appointment is on Friday,save
Right?,unclear
Remind me to call dad in 60 min,reminder
I need to stop all alarms now,cancel_all
I NEED TO REMOVE EVERY SINGLE REMINDER RIGHT NOW,cancel_all
doctor's phone number is 12348967,save
But?!,unclear
stop that grocery reminder,cancel_specific
I'd like to stop the morning reminder,cancel_specific
just delete all my reminders,cancel_all
brother's phone number is 13572481,save
Errr,unclear
can you just cancel all reminders please,cancel_all
Remind me to stand up at 8am,reminder
Recurring reminder every 1 min to stand up,reminder
delete reading reminder,cancel_specific
Recall where I put my camera,search
I'd like to delete the gym reminder,cancel_specific
My interview is at 3pm,save
Where did I leave my backpack?,search
My address is 00003601,save
practice yoga every 2 hour,reminder
I WANT TO PLEASE CLEAR ALL MY REMINDERS PLEASE,cancel_all
YES!,unclear
I WANT TO TURN OFF ALL SCHEDULED REMINDERS IMMEDIATELY,cancel_all
Don't forget meeting is at 9am,save
SET.,unclear
I want to stop the vitamins reminder,cancel_specific
AND??,unclear
Recurring reminder every 30 mins to read,reminder
study at 5pm,reminder
Every 15 hour remind me to charge phone,reminder
Please remove all the reminders for me,cancel_all
Where did I leave my keys?,search
What is my GPay PIN?,search
Can you turn off every single reminder for me,cancel_all
Password for YouTube is admin123,save
Alright.,unclear
please cancel hydration reminder,cancel_specific
What is the locker password?,search
PIN for PhonePe is 0000,save
meh!,unclear
After 15 minutes remind me to charge phone,reminder
I want to remove the break reminder,cancel_specific
Every 15 mins water the plants,reminder
GOT IT,unclear
take a break reminder every 2 min,reminder
In 20 min remind me to walk around,reminder
My headphones is on the front pocket,save
I kept my tablet in the living room,save
Kk!,unclear
After 45 minute remind me to stretch,reminder
Show me where my bag is,search
quickly can you stop all reminders right now,cancel_all
can you remove all the reminders,cancel_all
feed the pet reminder every 2 hour,reminder
Netflix PIN is 7890,save
Remind me to practice yoga after 45 minutes,reminder
I see!,unclear
UMMM.,unclear
LOL,unclear
PUT!,unclear
drink water reminder,reminder
oops,unclear
I want to delete the rent reminder,cancel_specific
Every 1 minutes buy groceries,reminder
Tell me about bike keys,search
Remember where my bike keys is?,search
My anniversary is 12345673,save
errr!,unclear
I want to stop the daily reminder,cancel_specific
please delete walk reminder,cancel_specific
Asdf,unclear
Do you have info about debit card?,search
delete rent reminder,cancel_specific
remove break reminder,cancel_specific
The code for WiFi is password123,save
COULD YOU REMOVE ALL PENDING REMINDERS NOW,cancel_all
Every 2 hrs remind me to eat breakfast,reminder
i want to cancel all of them immediately,cancel_all
exercise at 3pm,reminder
Phone.,unclear
Facebook PIN is 4321,save
Where did I leave my house keys?,search
colleague has my tablet,save
Recurring reminder every 60 hour to study,reminder
What is mom's anniversary?,search
Yo?,unclear
What's laptop password?,search
QUICKLY CLEAR ALL REMINDERS FOR ME,cancel_all
just I want to turn off all my reminders immediately,cancel_all
laptop PIN is 0000,save
I WANT TO CLEAR ALL SCHEDULED REMINDERS FOR ME,cancel_all
I don't want the yoga reminder anymore,cancel_specific
please delete bills reminder,cancel_specific
JUST CLEAR EVERYTHING NOW,cancel_all
stop call reminder,cancel_specific
Don't forget call is at 9am,save
Please delete every single reminder now,cancel_all
delete vitamins reminder,cancel_specific
IDK?,unclear
stop the stretch reminder,cancel_specific
cancel the daily reminder,cancel_specific
I'm tired?,unclear
cancel that stretch reminder,cancel_specific
Remind me at 8am to call mom,reminder
Every 2 hrs remind me to call mom,reminder
Tell me where my glasses is,search
My backpack is where?,search
Find my debit card,search
I borrowed 2000 from colleague,save
pass!,unclear
Did I put bike keys somewhere?,search
My class is on Monday,save
I put my watch in the cupboard,save
Where did I place my ID card?,search
Quickly can you turn off all reminders for me,cancel_all
delete that exercise reminder,cancel_specific
I'd like to remove the yoga reminder,cancel_specific
And then?!,unclear
UHH.,unclear
cancel the exercise reminder,cancel_specific
Alarm at 1pm,reminder
I want to remove the posture reminder,cancel_specific
can you i want to remove all my reminders for me,cancel_all
please delete daily reminder,cancel_specific
Reminder in 5 mins to charge phone,reminder
remove that call reminder,cancel_specific
Do I have any class today?,search
take vitamins in 10 minutes,reminder
please stop rent reminder,cancel_specific
delete that evening reminder,cancel_specific
Please can you turn off all reminders right now,cancel_all
Search cable,search
The call is at 10am,save
Did I return the TV remote?,search
Never mind,unclear
errr,unclear
My!,unclear
Bbb,unclear
PLEASE JUST TURN OFF ALL MY REMINDERS RIGHT NOW,cancel_all
I'd like to cancel the vitamins reminder,cancel_specific
Don't forget interview is on Friday,save
Remember where my keyboard is?,search
I WANT TO DELETE ALL PENDING REMINDERS FOR ME,cancel_all
remove my lunch reminder,cancel_specific
Locate my wallet,search
Password for Netflix is test1234,save
delete all my reminders immediately,cancel_all
del.,unclear
Give me my safe password,search
I WANT TO CLEAR ALL MY REMINDERS NOW,cancel_all
Could you turn off every single reminder immediately,cancel_all
At 8am remind me to do laundry,reminder
Can you remove all alerts for me,cancel_all
stop the reminder to exercise,cancel_specific
Where did I place my earphones?,search
stop the breakfast reminder,cancel_specific
Yo!,unclear
My laptop PIN is 1357,save
PIN for door is 9876,save
Password for locker is qwerty,save
My Spotify PIN is 5555,save
Set alarm for 5pm to call dad,reminder
Find the documents,search
QUICKLY CANCEL ALL REMINDERS PLEASE,cancel_all
I stored my jacket in the locker,save
PUT.,unclear
Show me my ATM password,search
My number is 12344108,save
i need to clear everything immediately,cancel_all
I'd like to delete the evening reminder,cancel_specific
Remember where my umbrella is?,search
What do you know about laptop?,search
Do you have info about ID card?,search
Reminder in 45 mins to wake up,reminder
Zzz.,unclear
KK,unclear
Where did I leave my camera?,search
I kept my tablet in the hook,save
no more bills reminder,cancel_specific
Where did I place my sunglasses?,search
take a break every 45 hr,reminder
What is my PhonePe PIN?,search
PERFECT,unclear
nice!,unclear
Where did I store my water bottle?,search
I need to just delete all my reminders right now,cancel_all
My bag is in the safe,save
Alarm at 6pm,reminder
Huh.,unclear
Emma owes me 500,save
Can you find my phone?,search
Remind me to eat lunch after 30 minutes,reminder
Quickly i want to clear all reminders please,cancel_all
WAIT.,unclear
Get my keys location,search
take a break every 3 mins,reminder
Remind me every 2 minute to eat lunch,reminder
So what?,unclear
My umbrella is in the bag,save
yup?,unclear
PLEASE CLEAR ALL PENDING REMINDERS FOR ME,cancel_all
Remind me every 5 mins to read,reminder
Do you know where my purse is?,search
cancel that water reminder,cancel_specific
Where did I put my camera?,search
Password for phone is pass@123,save
read after 2 hour,reminder
My charger is where?,search
My credit card is on the backpack,save
What is brother's address?,search
JUST CLEAR ALL REMINDERS,cancel_all
PLEASE PLEASE STOP ALL MY REMINDERS NOW,cancel_all
Reminder in 30 minutes to stand up,reminder
Where's the earphones?,search
I parked my headphones in cupboard,save
Don't forget train is at 9am,save
I kept my watch in the bathroom,save
Every 2 hour call dad,reminder
i want to cancel every single reminder for me,cancel_all
At 9am remind me to read,reminder
Find the medicine,search
Remind me at 7am to walk around,reminder
Xyz!,unclear
A!,unclear
Did I note where my mouse is?,search
I want to i want to remove all my reminders now,cancel_all
Remind me to stretch in 1 hr,reminder
What is dad's number?,search
Remind me at 12pm to exercise,reminder
Remind me to call dad in 20 hr,reminder
get.,unclear
what's up?,unclear
please delete all of them right now,cancel_all
Remove all reminders please,cancel_all
Remind me to eat lunch at 7pm,reminder
don't remind me about dinner anymore,cancel_specific
I borrowed the remote from John,save
deactivate evening reminder,cancel_specific
deactivate stretch reminder,cancel_specific
i want to stop all recurring reminders please,cancel_all
Could you i want to turn off all my reminders right now,cancel_all
What was the Amazon password?,search
please cancel morning reminder,cancel_specific
Where did I store my TV remote?,search
Could you turn off all pending reminders,cancel_all
Find the TV remote,search
Where did I keep my backpack?,search
The code for phone is secret456,save
Every 30 minute take medicine,reminder
LA LA LA,unclear
I want to delete the yoga reminder,cancel_specific
I want to clear all the reminders please,cancel_all
PLEASE I WANT ALL REMINDERS GONE IMMEDIATELY,cancel_all
mom's number is 12341392,save
Remind me at 3pm to eat lunch,reminder
JUST CLEAR ALL OF THEM PLEASE,cancel_all
Remember that train is at 9am,save
Reminder in 3 hours to take medicine,reminder
Search earphones,search
Did I put charger somewhere?,search
I put my watch in the lot A,save
2 hrs reminder to study,reminder
Where's the ID card?,search
The!,unclear
Be,unclear
I stored my iPad in the lot A,save
yes?,unclear
cancel my sleep reminder,cancel_specific
i want to stop all scheduled reminders immediately,cancel_all
just just remove all reminders now,cancel_all
remove the hourly reminder,cancel_specific
Where did I put my laptop?,search
I want to delete the hourly reminder,cancel_specific
Could you just remove all my reminders right now,cancel_all
My phone number is 00007105,save
remove workout reminder,cancel_specific
Give me my email password,search
Don't forget interview is at 5pm,save
HUH??,unclear
thank you!,unclear
xyz,unclear
Remind me to sleep at 8am,reminder
read at 10am,reminder
TEST?,unclear
Please find my TV remote,search
I borrowed the glasses from Lisa,save
Remind me to go to gym please,reminder
What is my email password?,search
can you just delete all my reminders right now,cancel_all
Could you clear all the reminders,cancel_all
Is?,unclear
Remember where my power bank is?,search
Can you wipe all reminders right now,cancel_all
Just clear every reminder for me,cancel_all
Can you find my remote?,search
Tell me about credit card,search
After 10 hours remind me to wake up,reminder
Gmail PIN is 2468,save
I parked my remote in desk,save
colleague owes me 2000,save
got it?,unclear
watch is in the locker,save
My mouse is on the top shelf,save
Got it,unclear
Where is the power bank?,search
la la la!,unclear
I have exam next week,save
CANCEL ALL SCHEDULED REMINDERS FOR ME,cancel_all
Nothing.,unclear
deactivate call reminder,cancel_specific
Please cancel all the reminders now,cancel_all
My address is 00008427,save
Where have I put my documents?,search
Search for my documents,search
Set alarm for 12pm,reminder
i need to just remove all reminders please,cancel_all
60 hr reminder to drink water,reminder
Search sunglasses,search
I have flight at 2pm,save
Don't let me forget to meditate,reminder
My door password is password123,save
Do you have info about TV remote?,search
Search for iPad,search
so.,unclear
Remember that appointment is on Friday,save
i need to i want to cancel all my reminders now,cancel_all
Paytm PIN is 1357,save
Every 15 minutes study,reminder
I don't need the breakfast reminder,cancel_specific
I NEED TO CLEAR EVERY SINGLE REMINDER PLEASE,cancel_all
Alright!,unclear
Wake me at 8pm,reminder
Kill all reminders now,cancel_all
stop grocery reminder,cancel_specific
My,unclear
Remind me to take a break,reminder
cancel my daily reminder,cancel_specific
stop my email reminder,cancel_specific
Thank you,unclear
please cancel all active reminders,cancel_all
MEH!,unclear
let me think,unclear
45 minutes reminder to go to gym,reminder
nice,unclear
Where's my remote?,search
Hi.,unclear
I parked my earphones in garage,save
Where did I put my iPad?,search
keys,unclear
Tell me my laptop password,search
Reminder at 3pm to sleep,reminder
please turn off every single reminder now,cancel_all
My earphones is on the cabinet,save
do laundry every 30 minutes,reminder
Repeat reminder to eat lunch every 60 minute,reminder
JUST DELETE ALL RECURRING REMINDERS IMMEDIATELY,cancel_all
Every 1 min remind me to attend meeting,reminder
door password is admin123,save
can you just delete all my reminders for me,cancel_all
Look up house keys,search
Phone?,unclear
QUICKLY CAN YOU TURN OFF ALL MY REMINDERS FOR ME,cancel_all
Mike has my debit card,save
Create a reminder to stand up,reminder
Did I save remote?,search
Can you please stop all my reminders immediately,cancel_all
My tablet is in the office,save
I left my laptop on the bottom drawer,save
My mouse is on the desk,save
Where did I keep my cable?,search
Remind me to charge phone,reminder
My friend's phone number is 13571591,save
stop my morning reminder,cancel_specific
Recurring reminder every 2 mins to pay bills,reminder
remove vitamins reminder,cancel_specific
stop that breakfast reminder,cancel_specific
I need a reminder to drink water,reminder
Search umbrella,search
My debit card is where?,search
Please can you turn off all my reminders right now,cancel_all
Recall where I put my water bottle,search
Where is the cable?,search
Recurring reminder every 1 hrs to stretch,reminder
cancel study reminder,cancel_specific
I kept my umbrella in the hook,save
I want to stop the grocery reminder,cancel_specific
Where did I leave my power bank?,search
OMG.,unclear
AND?!,unclear
My headphones is in the car,save
Repeat reminder to call dad every 20 minute,reminder
Repeat reminder to sleep every 2 hour,reminder
The GPay password is pass@123,save
Remind me every 30 min to take a break,reminder
boss's birthday is 24686489,save
cool,unclear
I have put my charger in the office,save
dad has my laptop,save
What did I save about headphones?,search
bag is in the lot A,save
hmm!,unclear
Google PIN is 4321,save
cancel medicine reminder,cancel_specific
My brother's number is 00004209,save
KK.,unclear
Show me where my book is,search
stop reminding me to take medicine,cancel_specific
doctor's phone number is 12342251,save
I no longer need the exercise reminder,cancel_specific
Do you know where my iPad is?,search
SO!,unclear
I borrowed the mouse from mom,save
Please find my jacket,search
I want to cancel the break reminder,cancel_specific
Remind me to sleep after 20 hours,reminder
Where did I leave my charger?,search
can you cancel all recurring reminders,cancel_all
put?,unclear
i want to i want to turn off all my reminders now,cancel_all
Please find my laptop,search
Set alarm for 10am to go to gym,reminder
At 2pm remind me to feed the pet,reminder
stop my reading reminder,cancel_specific
COULD YOU CLEAR ALL REMINDERS RIGHT NOW,cancel_all
I'd like to remove the hourly reminder,cancel_specific
read reminder every 2 hrs,reminder
I want to remove all of them for me,cancel_all
What's home WiFi password?,search
I want to,unclear
dad's anniversary is 13572609,save
mhm,unclear
turn off my posture reminder,cancel_specific
What is the Paytm password?,search
My remote is on the office,save
I kept my bike keys in the bag,save
Where's the power bank?,search
Repeat reminder to wake up every 20 hours,reminder
Don't let me forget to call mom,reminder
i want to i want all reminders gone please,cancel_all
Give me the email PIN,search
Find where I put my cable,search
Remind me to clean room in 15 minutes,reminder
Set a reminder to eat breakfast,reminder
Every 10 hour remind me to meditate,reminder
quickly I want to delete all reminders now,cancel_all
remove my sleep reminder,cancel_specific
clean room reminder,reminder
don't remind me about grocery anymore,cancel_specific
In 15 min remind me to stretch,reminder
Alert me to do laundry,reminder
Look up backpack,search
Every 1 minute remind me to study,reminder
no need for sleep reminder,cancel_specific
I need to cancel all notifications please,cancel_all
Please please clear all my reminders,cancel_all
Could you turn off every reminder now,cancel_all
Remind me to charge phone after 20 minutes,reminder
ALRIGHT.,unclear
What's Spotify password?,search
no more stretch reminder,cancel_specific
please cancel all recurring reminders now,cancel_all
I have appointment at 3pm,save
I'd like to stop the email reminder,cancel_specific
Recurring reminder every 2 hour to stand up,reminder
GREAT?,unclear
I WANT TO DELETE ALL OF THEM RIGHT NOW,cancel_all
How are you?,unclear
remove my dinner reminder,cancel_specific
buy groceries every 3 minutes,reminder
Remind me to exercise after 2 hour,reminder
My house keys is in the bag,save
wow,unclear
I want to remove the hourly reminder,cancel_specific
HIYA?,unclear
I left my bike keys on the rack,save
i see!,unclear
Yeah?,unclear
Fine,unclear
please remove vitamins reminder,cancel_specific
I have class at 10am,save
15 mins reminder to read,reminder
The code for office WiFi is password123,save
Help me find my phone,search
Right??,unclear
and?,unclear
I have put my watch in the rack,save
Recall where I put my wallet,search
Please,unclear
Remind me to stand up at 8pm,reminder
wow!,unclear
alright!,unclear
Remind me to sleep after 30 minutes,reminder
PLEASE PLEASE DELETE ALL REMINDERS FOR ME,cancel_all
I gave my phone to John,save
Del?,unclear
stop evening reminder,cancel_specific
charge phone reminder every 20 minutes,reminder
cancel rent reminder,cancel_specific
BBB.,unclear
What is brother's phone number?,search
deactivate water reminder,cancel_specific
Wake me up at 4pm,reminder
Search credit card,search
My doctor's birthday is 00002134,save
meditate at 6am,reminder
attend meeting in 30 hrs,reminder
cancel that yoga reminder,cancel_specific
My number is 24686484,save
remove all notifications please,cancel_all
My Facebook PIN is 4321,save
cancel my workout reminder,cancel_specific
CAN YOU I WANT TO DELETE ALL MY REMINDERS PLEASE,cancel_all
remove bills reminder,cancel_specific
is,unclear
no need for email reminder,cancel_specific
My safe password is abc123,save
What's my WiFi password?,search
Google password is pass@123,save
Find my bag,search
please stop medicine reminder,cancel_specific
how?.,unclear
My passport is in the bathroom,save
PLEASE DELETE ALL ALARMS NOW,cancel_all
i need to i want to turn off all reminders please,cancel_all
Where's the TV remote?,search
After 15 hour remind me to sleep,reminder
My tablet is where?,search
Where's my notebook?,search
Do I have any call today?,search
stop reminding me about posture,cancel_specific
My safe password is secret456,save
I lent 500 to mom,save
thank you.,unclear
please cancel posture reminder,cancel_specific
Do I have purse?,search
Every 60 hrs water the plants,reminder
The office WiFi password is test1234,save
I parked my headphones in car,save
Note that deadline is tomorrow,save
Remind me to stretch in 1 min,reminder
please stop every single reminder please,cancel_all
please remove breakfast reminder,cancel_specific
Just clear all pending reminders right now,cancel_all
In 10 mins remind me to charge phone,reminder
Password for Paytm is pass@123,save
Delete all reminders please,cancel_all
go,unclear
I want to stop the wake up reminder,cancel_specific
take a break reminder every 15 hr,reminder
can you stop the breakfast reminder,cancel_specific
Get my umbrella location,search
please stop sleep reminder,cancel_specific
Can you turn off all the reminders please,cancel_all
I WANT TO REMOVE ALL NOTIFICATIONS FOR ME,cancel_all
i need to clear all active reminders immediately,cancel_all
delete all the reminders now,cancel_all
wait?,unclear
not sure!,unclear
Where is my iPad?,search
Please turn off every reminder for me,cancel_all
Did I note where my phone is?,search
Could you i want to delete all my reminders now,cancel_all
can you cancel the evening reminder,cancel_specific
Do you know where my laptop is?,search
I need to cancel all alarms immediately,cancel_all
YES,unclear
garage password is abc123,save
can you i want to delete all my reminders immediately,cancel_all
I WANT TO CANCEL ALL RECURRING REMINDERS PLEASE,cancel_all
I'd like to delete the email reminder,cancel_specific
My email PIN is 7890,save
stop walk reminder,cancel_specific
I left my TV remote on the nightstand,save
